web_name,Unnamed: 0,Unnamed: 1,minutes,total_points,was_home,opponent_team,appearances,id,team_code,web_name,element_type,target,target_minutes,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean10,minutes_mean10,appearances_mean10,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all
Dembélé,390,17,62.0,2.0,1.0,3.0,1.0,391,6,Dembélé,3,1.0,81.0,0.0,13.0,17,1.3333333333333333,42.66666666666666,0.6666666666666666,2.2,65.9,0.9,1.6,58.4,0.8,2.272727272727273,732.0,25.0,9.0,162.0,10.0
Dembélé,390,18,81.0,1.0,0.0,13.0,1.0,391,6,Dembélé,3,0.0,0.0,0.0,18.0,18,1.0,47.66666666666666,0.6666666666666666,2.3,71.4,0.9,1.6,58.2,0.8,2.1666666666666665,813.0,26.0,9.0,175.0,11.0
Dembélé,390,19,0.0,0.0,0.0,18.0,0.0,391,6,Dembélé,3,3.0,73.0,1.0,4.0,19,1.0,47.66666666666666,0.6666666666666666,2.0,62.4,0.8,1.0,41.8,0.6,2.1666666666666665,813.0,26.0,9.0,193.0,11.0
Dembélé,390,20,73.0,3.0,1.0,4.0,1.0,391,6,Dembélé,3,3.0,82.0,1.0,19.0,20,1.3333333333333333,51.33333333333334,0.6666666666666666,2.1,60.7,0.8,1.2,43.2,0.6,2.230769230769231,886.0,29.0,10.0,197.0,12.0
Dembélé,390,21,82.0,3.0,1.0,19.0,1.0,391,6,Dembélé,3,2.0,77.0,0.0,10.0,21,2.0,51.66666666666666,0.6666666666666666,1.6,59.9,0.8,1.8,59.6,0.8,2.2857142857142856,968.0,32.0,11.0,216.0,13.0
Dembélé,390,22,77.0,2.0,0.0,10.0,1.0,391,6,Dembélé,3,3.0,84.0,0.0,15.0,22,2.6666666666666665,77.33333333333333,1.0,1.7,60.5,0.8,1.8,62.6,0.8,2.2666666666666666,1045.0,34.0,11.0,226.0,14.0
Dembélé,390,23,84.0,3.0,0.0,15.0,1.0,391,6,Dembélé,3,4.0,90.0,1.0,12.0,23,2.6666666666666665,81.0,1.0,1.9,60.7,0.8,2.2,63.2,0.8,2.3125,1129.0,37.0,11.0,241.0,15.0
Dembélé,390,24,90.0,4.0,1.0,12.0,1.0,391,6,Dembélé,3,2.0,76.0,0.0,9.0,24,3.0,83.66666666666667,1.0,2.0,61.5,0.8,3.0,81.2,1.0,2.411764705882353,1219.0,41.0,12.0,253.0,16.0
Dembélé,390,25,76.0,2.0,0.0,9.0,1.0,391,6,Dembélé,3,3.0,90.0,1.0,14.0,25,3.0,83.33333333333333,1.0,2.0,62.5,0.8,2.8,81.8,1.0,2.3888888888888893,1295.0,43.0,12.0,262.0,17.0
Dembélé,390,26,90.0,3.0,1.0,14.0,1.0,391,6,Dembélé,3,2.0,77.0,1.0,6.0,26,3.0,85.33333333333333,1.0,2.3,71.5,0.9,2.8,83.4,1.0,2.421052631578948,1385.0,46.0,13.0,276.0,18.0
Dembélé,390,27,77.0,2.0,1.0,6.0,1.0,391,6,Dembélé,3,6.0,90.0,1.0,13.0,27,2.333333333333333,81.0,1.0,2.3,73.0,0.9,2.8,83.4,1.0,2.4,1462.0,48.0,14.0,282.0,19.0
Dembélé,390,28,90.0,6.0,1.0,13.0,1.0,391,6,Dembélé,3,1.0,47.0,0.0,3.0,28,3.6666666666666665,85.66666666666667,1.0,2.8,73.9,0.9,3.4,84.6,1.0,2.571428571428572,1552.0,54.0,15.0,295.0,20.0
Dembélé,390,29,47.0,1.0,0.0,3.0,1.0,391,6,Dembélé,3,2.0,90.0,0.0,16.0,29,3.0,71.33333333333333,1.0,2.9,78.6,1.0,2.8,76.0,1.0,2.5,1599.0,55.0,15.0,298.0,21.0
Dembélé,390,30,90.0,2.0,0.0,16.0,1.0,391,6,Dembélé,3,3.0,74.0,1.0,18.0,30,3.0,75.66666666666667,1.0,2.8,80.3,1.0,2.8,78.8,1.0,2.4782608695652173,1689.0,57.0,15.0,314.0,22.0
Dembélé,390,31,74.0,3.0,1.0,18.0,1.0,391,6,Dembélé,3,9.0,90.0,1.0,2.0,31,2.0,70.33333333333333,1.0,2.8,79.5,1.0,2.8,75.6,1.0,2.5,1763.0,60.0,16.0,332.0,23.0
Dembélé,390,32,90.0,9.0,1.0,2.0,1.0,391,6,Dembélé,3,1.0,45.0,0.0,5.0,32,4.666666666666667,84.66666666666667,1.0,3.5,80.8,1.0,4.2,78.2,1.0,2.76,1853.0,69.0,17.0,334.0,24.0
Dembélé,390,33,45.0,1.0,0.0,5.0,1.0,391,6,Dembélé,3,1.0,12.0,1.0,1.0,33,4.333333333333333,69.66666666666667,1.0,3.3,76.9,1.0,3.2,69.2,1.0,2.6923076923076925,1898.0,70.0,17.0,339.0,25.0
Dembélé,390,34,12.0,1.0,1.0,1.0,1.0,391,6,Dembélé,3,1.0,24.0,0.0,20.0,34,3.6666666666666665,49.0,1.0,3.0,69.1,1.0,3.2,62.2,1.0,2.6296296296296298,1910.0,71.0,18.0,340.0,26.0
Dembélé,390,35,24.0,1.0,0.0,20.0,1.0,391,6,Dembélé,3,1.0,19.0,1.0,11.0,35,1.0,27.0,1.0,2.9,63.9,1.0,3.0,49.0,1.0,2.571428571428572,1934.0,72.0,18.0,360.0,27.0
Dembélé,390,36,19.0,1.0,1.0,11.0,1.0,391,6,Dembélé,3,0.0,0.0,0.0,8.0,36,1.0,18.33333333333333,1.0,2.7,56.8,1.0,2.6,38.0,1.0,2.5172413793103448,1953.0,73.0,19.0,371.0,28.0
Dembélé,390,37,0.0,0.0,0.0,8.0,0.0,391,6,Dembélé,3,,,,,37,0.6666666666666666,14.333333333333336,0.6666666666666666,2.5,49.1,0.9,0.8,20.0,0.8,2.5172413793103448,1953.0,73.0,19.0,379.0,28.0
Chadli,391,1,0.0,0.0,0.0,6.0,0.0,392,35,Chadli,3,0.0,0.0,1.0,5.0,1,,,,,,,,,,0.0,0.0,0.0,0.0,6.0,0.0
Chadli,391,2,0.0,0.0,1.0,5.0,0.0,392,35,Chadli,3,0.0,0.0,1.0,12.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,11.0,0.0
Chadli,391,3,0.0,0.0,1.0,12.0,0.0,392,35,Chadli,3,2.0,90.0,0.0,2.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,23.0,0.0
Chadli,391,4,90.0,2.0,0.0,2.0,1.0,392,35,Chadli,3,21.0,74.0,1.0,20.0,4,0.6666666666666666,30.0,0.3333333333333333,,,,,,,1.0,90.0,2.0,2.0,25.0,1.0
Chadli,391,5,74.0,21.0,1.0,20.0,1.0,392,35,Chadli,3,1.0,90.0,0.0,14.0,5,7.666666666666668,54.66666666666666,0.6666666666666666,,,,4.6,32.8,0.4,7.666666666666668,164.0,23.0,3.0,45.0,2.0
Chadli,391,6,90.0,1.0,0.0,14.0,1.0,392,35,Chadli,3,10.0,90.0,0.0,15.0,6,8.0,84.66666666666667,1.0,,,,4.8,50.8,0.6,6.0,254.0,24.0,3.0,59.0,3.0
Chadli,391,7,90.0,10.0,0.0,15.0,1.0,392,35,Chadli,3,10.0,87.0,1.0,17.0,7,10.666666666666666,84.66666666666667,1.0,,,,6.8,68.8,0.8,6.8,344.0,34.0,3.0,74.0,4.0
Chadli,391,8,87.0,10.0,1.0,17.0,1.0,392,35,Chadli,3,2.0,90.0,0.0,9.0,8,7.0,89.0,1.0,,,,8.8,86.2,1.0,7.333333333333332,431.0,44.0,4.0,91.0,5.0
Chadli,391,9,90.0,2.0,0.0,9.0,1.0,392,35,Chadli,3,2.0,86.0,1.0,10.0,9,7.333333333333332,89.0,1.0,,,,8.8,86.2,1.0,6.571428571428571,521.0,46.0,4.0,100.0,6.0
Chadli,391,10,86.0,2.0,1.0,10.0,1.0,392,35,Chadli,3,0.0,0.0,0.0,8.0,10,4.666666666666667,87.66666666666669,1.0,4.8,60.7,0.7,5.0,88.6,1.0,6.0,607.0,48.0,5.0,110.0,7.0
Chadli,391,11,0.0,0.0,0.0,8.0,0.0,392,35,Chadli,3,0.0,0.0,1.0,3.0,11,1.3333333333333333,58.66666666666666,0.6666666666666666,4.8,60.7,0.7,4.8,70.6,0.8,6.0,607.0,48.0,5.0,118.0,7.0
Chadli,391,12,0.0,0.0,1.0,3.0,0.0,392,35,Chadli,3,1.0,12.0,0.0,7.0,12,0.6666666666666666,28.66666666666667,0.3333333333333333,4.8,60.7,0.7,2.8,52.6,0.6,6.0,607.0,48.0,6.0,121.0,7.0
Chadli,391,13,12.0,1.0,0.0,7.0,1.0,392,35,Chadli,3,1.0,16.0,1.0,18.0,13,0.3333333333333333,4.0,0.3333333333333333,4.9,61.9,0.8,1.0,37.6,0.6,5.4444444444444455,619.0,49.0,6.0,128.0,8.0
Chadli,391,14,16.0,1.0,1.0,18.0,1.0,392,35,Chadli,3,1.0,13.0,0.0,4.0,14,0.6666666666666666,9.333333333333334,0.6666666666666666,4.8,54.5,0.8,0.8,22.8,0.6,5.0,635.0,50.0,7.0,146.0,9.0
Chadli,391,15,13.0,1.0,0.0,4.0,1.0,392,35,Chadli,3,3.0,70.0,1.0,16.0,15,1.0,13.666666666666664,1.0,2.8,48.4,0.8,0.6,8.2,0.6,4.636363636363637,648.0,51.0,7.0,150.0,10.0
Chadli,391,16,70.0,3.0,1.0,16.0,1.0,392,35,Chadli,3,2.0,81.0,1.0,11.0,16,1.6666666666666667,33.0,1.0,3.0,46.4,0.8,1.2,22.2,0.8,4.5,718.0,54.0,8.0,166.0,11.0
Chadli,391,17,81.0,2.0,1.0,11.0,1.0,392,35,Chadli,3,3.0,61.0,0.0,1.0,17,2.0,54.66666666666666,1.0,2.2,45.5,0.8,1.6,38.4,1.0,4.307692307692308,799.0,56.0,9.0,177.0,12.0
Chadli,391,18,61.0,3.0,0.0,1.0,1.0,392,35,Chadli,3,1.0,52.0,0.0,13.0,18,2.6666666666666665,70.66666666666667,1.0,1.5,42.9,0.8,2.0,48.2,1.0,4.214285714285714,860.0,59.0,9.0,178.0,13.0
Chadli,391,19,52.0,1.0,0.0,13.0,1.0,392,35,Chadli,3,2.0,61.0,1.0,7.0,19,2.0,64.66666666666667,1.0,1.4,39.1,0.8,2.0,55.4,1.0,4.0,912.0,60.0,9.0,191.0,14.0
Chadli,391,20,61.0,2.0,1.0,7.0,1.0,392,35,Chadli,3,2.0,61.0,0.0,17.0,20,2.0,58.0,1.0,1.4,36.6,0.8,2.2,65.0,1.0,3.875,973.0,62.0,10.0,198.0,15.0
Chadli,391,21,61.0,2.0,0.0,17.0,1.0,392,35,Chadli,3,6.0,80.0,1.0,15.0,21,1.6666666666666667,58.0,1.0,1.6,42.7,0.9,2.0,63.2,1.0,3.7647058823529416,1034.0,64.0,10.0,215.0,16.0
Chadli,391,22,80.0,6.0,1.0,15.0,1.0,392,35,Chadli,3,1.0,58.0,0.0,12.0,22,3.333333333333333,67.33333333333333,1.0,2.2,50.7,1.0,2.8,63.0,1.0,3.888888888888889,1114.0,70.0,11.0,230.0,17.0
Chadli,391,23,58.0,1.0,0.0,12.0,1.0,392,35,Chadli,3,6.0,65.0,1.0,14.0,23,3.0,66.33333333333333,1.0,2.2,55.3,1.0,2.4,62.4,1.0,3.736842105263158,1172.0,71.0,11.0,242.0,18.0
Chadli,391,24,65.0,6.0,1.0,14.0,1.0,392,35,Chadli,3,6.0,52.0,0.0,20.0,24,4.333333333333333,67.66666666666667,1.0,2.7,60.2,1.0,3.4,65.0,1.0,3.85,1237.0,77.0,12.0,256.0,19.0
Chadli,391,25,52.0,6.0,0.0,20.0,1.0,392,35,Chadli,3,5.0,87.0,1.0,2.0,25,4.333333333333333,58.33333333333334,1.0,3.2,64.1,1.0,4.2,63.2,1.0,3.952380952380953,1289.0,83.0,12.0,276.0,20.0
Chadli,391,26,87.0,5.0,1.0,2.0,1.0,392,35,Chadli,3,2.0,62.0,1.0,5.0,26,5.666666666666668,68.0,1.0,3.4,65.8,1.0,4.8,68.4,1.0,4.0,1376.0,88.0,13.0,278.0,21.0
Chadli,391,27,62.0,2.0,1.0,5.0,1.0,392,35,Chadli,3,2.0,90.0,0.0,6.0,27,4.333333333333333,67.0,1.0,3.4,63.9,1.0,4.0,64.8,1.0,3.9130434782608696,1438.0,90.0,14.0,283.0,22.0
Chadli,391,28,90.0,2.0,0.0,6.0,1.0,392,35,Chadli,3,5.0,89.0,1.0,1.0,28,3.0,79.66666666666667,1.0,3.3,66.8,1.0,4.2,71.2,1.0,3.8333333333333335,1528.0,92.0,14.0,289.0,23.0
Chadli,391,29,89.0,5.0,1.0,1.0,1.0,392,35,Chadli,3,3.0,66.0,0.0,11.0,29,3.0,80.33333333333333,1.0,3.7,70.5,1.0,4.0,76.0,1.0,3.88,1617.0,97.0,15.0,290.0,24.0
Chadli,391,30,66.0,3.0,0.0,11.0,1.0,392,35,Chadli,3,2.0,90.0,0.0,18.0,30,3.333333333333333,81.66666666666667,1.0,3.8,71.0,1.0,3.4,78.8,1.0,3.8461538461538463,1683.0,100.0,15.0,301.0,25.0
Chadli,391,31,90.0,2.0,0.0,18.0,1.0,392,35,Chadli,3,2.0,90.0,1.0,13.0,31,3.333333333333333,81.66666666666667,1.0,3.8,73.9,1.0,2.8,79.4,1.0,3.7777777777777777,1773.0,102.0,15.0,319.0,26.0
Chadli,391,32,90.0,2.0,1.0,13.0,1.0,392,35,Chadli,3,2.0,60.0,1.0,9.0,32,2.333333333333333,82.0,1.0,3.4,74.9,1.0,2.8,85.0,1.0,3.7142857142857135,1863.0,104.0,16.0,332.0,27.0
Chadli,391,33,60.0,2.0,1.0,9.0,1.0,392,35,Chadli,3,2.0,90.0,1.0,8.0,33,2.0,80.0,1.0,3.5,75.1,1.0,2.8,79.0,1.0,3.655172413793104,1923.0,106.0,17.0,341.0,28.0
Chadli,391,34,90.0,2.0,1.0,8.0,1.0,392,35,Chadli,3,0.0,0.0,0.0,3.0,34,2.0,80.0,1.0,3.1,77.6,1.0,2.2,79.2,1.0,3.6,2013.0,108.0,18.0,349.0,29.0
Chadli,391,35,0.0,0.0,0.0,3.0,0.0,392,35,Chadli,3,1.0,32.0,1.0,4.0,35,1.3333333333333333,50.0,0.6666666666666666,2.5,72.4,0.9,1.6,66.0,0.8,3.6,2013.0,108.0,18.0,352.0,29.0
Chadli,391,36,32.0,1.0,1.0,4.0,1.0,392,35,Chadli,3,1.0,90.0,0.0,10.0,36,1.0,40.66666666666666,0.6666666666666666,2.1,66.9,0.9,1.4,54.4,0.8,3.5161290322580645,2045.0,109.0,19.0,356.0,30.0
Chadli,391,37,90.0,1.0,0.0,10.0,1.0,392,35,Chadli,3,,,,,37,0.6666666666666666,40.66666666666666,0.6666666666666666,2.0,69.7,0.9,1.2,54.4,0.8,3.4375,2135.0,110.0,19.0,366.0,31.0
Lamela,392,1,90.0,9.0,0.0,6.0,1.0,393,6,Lamela,3,3.0,90.0,1.0,5.0,1,,,,,,,,,,4.5,90.0,9.0,0.0,6.0,1.0
Lamela,392,2,90.0,3.0,1.0,5.0,1.0,393,6,Lamela,3,7.0,90.0,1.0,9.0,2,,,,,,,,,,4.0,180.0,12.0,1.0,11.0,2.0
Lamela,392,3,90.0,7.0,1.0,9.0,1.0,393,6,Lamela,3,1.0,36.0,0.0,14.0,3,6.333333333333332,90.0,1.0,,,,,,,4.75,270.0,19.0,2.0,20.0,3.0
Lamela,392,4,36.0,1.0,0.0,14.0,1.0,393,6,Lamela,3,1.0,17.0,1.0,15.0,4,3.6666666666666665,72.0,1.0,,,,,,,4.0,306.0,20.0,2.0,34.0,4.0
Lamela,392,5,17.0,1.0,1.0,15.0,1.0,393,6,Lamela,3,1.0,21.0,0.0,12.0,5,3.0,47.66666666666666,1.0,,,,4.2,64.6,1.0,3.5,323.0,21.0,3.0,49.0,5.0
Lamela,392,6,21.0,1.0,0.0,12.0,1.0,393,6,Lamela,3,1.0,90.0,1.0,10.0,6,1.0,24.66666666666667,1.0,,,,2.6,50.8,1.0,3.1428571428571432,344.0,22.0,3.0,61.0,6.0
Lamela,392,7,90.0,1.0,1.0,10.0,1.0,393,6,Lamela,3,3.0,71.0,0.0,19.0,7,1.0,42.66666666666666,1.0,,,,2.2,50.8,1.0,2.875,434.0,23.0,4.0,71.0,7.0
Lamela,392,8,71.0,3.0,0.0,19.0,1.0,393,6,Lamela,3,2.0,90.0,0.0,2.0,8,1.6666666666666667,60.66666666666666,1.0,,,,1.4,47.0,1.0,2.888888888888889,505.0,26.0,4.0,90.0,8.0
Lamela,392,9,90.0,2.0,0.0,2.0,1.0,393,6,Lamela,3,0.0,0.0,1.0,8.0,9,2.0,83.66666666666667,1.0,,,,1.6,57.8,1.0,2.8,595.0,28.0,4.0,92.0,9.0
Lamela,392,10,0.0,0.0,1.0,8.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,1.0,10,1.6666666666666667,53.66666666666666,0.6666666666666666,2.8,59.5,0.9,1.4,54.4,0.8,2.8,595.0,28.0,5.0,100.0,9.0
Lamela,392,11,0.0,0.0,0.0,1.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,20.0,11,0.6666666666666666,30.0,0.3333333333333333,1.9,50.5,0.8,1.2,50.2,0.6,2.8,595.0,28.0,5.0,101.0,9.0
Lamela,392,12,0.0,0.0,1.0,20.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,1.6,41.5,0.7,1.0,32.2,0.4,2.8,595.0,28.0,6.0,121.0,9.0
Lamela,392,13,0.0,0.0,0.0,4.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,16.0,13,0.0,0.0,0.0,0.9,32.5,0.6,0.4,18.0,0.2,2.8,595.0,28.0,6.0,125.0,9.0
Lamela,392,14,0.0,0.0,1.0,16.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,11.0,14,0.0,0.0,0.0,0.8,28.9,0.5,0.0,0.0,0.0,2.8,595.0,28.0,7.0,141.0,9.0
Lamela,392,15,0.0,0.0,0.0,11.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,7.0,15,0.0,0.0,0.0,0.7,27.2,0.4,0.0,0.0,0.0,2.8,595.0,28.0,7.0,152.0,9.0
Lamela,392,16,0.0,0.0,1.0,7.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,3.0,16,0.0,0.0,0.0,0.6,25.1,0.3,0.0,0.0,0.0,2.8,595.0,28.0,8.0,159.0,9.0
Lamela,392,17,0.0,0.0,1.0,3.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,13.0,17,0.0,0.0,0.0,0.5,16.1,0.2,0.0,0.0,0.0,2.8,595.0,28.0,9.0,162.0,9.0
Lamela,392,18,0.0,0.0,0.0,13.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,18.0,18,0.0,0.0,0.0,0.2,9.0,0.1,0.0,0.0,0.0,2.8,595.0,28.0,9.0,175.0,9.0
Lamela,392,19,0.0,0.0,0.0,18.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,4.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,9.0,193.0,9.0
Lamela,392,20,0.0,0.0,1.0,4.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,19.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,10.0,197.0,9.0
Lamela,392,21,0.0,0.0,1.0,19.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,10.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,11.0,216.0,9.0
Lamela,392,22,0.0,0.0,0.0,10.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,15.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,11.0,226.0,9.0
Lamela,392,23,0.0,0.0,0.0,15.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,12.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,11.0,241.0,9.0
Lamela,392,24,0.0,0.0,1.0,12.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,9.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,12.0,253.0,9.0
Lamela,392,25,0.0,0.0,0.0,9.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,14.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,12.0,262.0,9.0
Lamela,392,26,0.0,0.0,1.0,14.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,6.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,13.0,276.0,9.0
Lamela,392,27,0.0,0.0,1.0,6.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,13.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,14.0,282.0,9.0
Lamela,392,28,0.0,0.0,1.0,13.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,3.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,15.0,295.0,9.0
Lamela,392,29,0.0,0.0,0.0,3.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,16.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,15.0,298.0,9.0
Lamela,392,30,0.0,0.0,0.0,16.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,18.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,15.0,314.0,9.0
Lamela,392,31,0.0,0.0,1.0,18.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,2.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,16.0,332.0,9.0
Lamela,392,32,0.0,0.0,1.0,2.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,5.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,17.0,334.0,9.0
Lamela,392,33,0.0,0.0,0.0,5.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,1.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,17.0,339.0,9.0
Lamela,392,34,0.0,0.0,1.0,1.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,20.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,18.0,340.0,9.0
Lamela,392,35,0.0,0.0,0.0,20.0,0.0,393,6,Lamela,3,0.0,0.0,1.0,11.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,18.0,360.0,9.0
Lamela,392,36,0.0,0.0,1.0,11.0,0.0,393,6,Lamela,3,0.0,0.0,0.0,8.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,19.0,371.0,9.0
Lamela,392,37,0.0,0.0,0.0,8.0,0.0,393,6,Lamela,3,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,595.0,28.0,19.0,379.0,9.0
Eriksen,393,1,90.0,2.0,0.0,6.0,1.0,394,6,Eriksen,3,3.0,67.0,1.0,5.0,1,,,,,,,,,,1.0,90.0,2.0,0.0,6.0,1.0
Eriksen,393,2,67.0,3.0,1.0,5.0,1.0,394,6,Eriksen,3,2.0,90.0,1.0,9.0,2,,,,,,,,,,1.6666666666666667,157.0,5.0,1.0,11.0,2.0
Eriksen,393,3,90.0,2.0,1.0,9.0,1.0,394,6,Eriksen,3,11.0,77.0,0.0,14.0,3,2.333333333333333,82.33333333333333,1.0,,,,,,,1.75,247.0,7.0,2.0,20.0,3.0
Eriksen,393,4,77.0,11.0,0.0,14.0,1.0,394,6,Eriksen,3,0.0,0.0,1.0,15.0,4,5.333333333333333,78.0,1.0,,,,,,,3.6,324.0,18.0,2.0,34.0,4.0
Eriksen,393,5,0.0,0.0,1.0,15.0,0.0,394,6,Eriksen,3,2.0,89.0,0.0,12.0,5,4.333333333333333,55.66666666666666,0.6666666666666666,,,,3.6,64.8,0.8,3.6,324.0,18.0,3.0,49.0,4.0
Eriksen,393,6,89.0,2.0,0.0,12.0,1.0,394,6,Eriksen,3,3.0,90.0,1.0,10.0,6,4.333333333333333,55.33333333333334,0.6666666666666666,,,,3.6,64.6,0.8,3.333333333333333,413.0,20.0,3.0,61.0,5.0
Eriksen,393,7,90.0,3.0,1.0,10.0,1.0,394,6,Eriksen,3,5.0,90.0,0.0,19.0,7,1.6666666666666667,59.66666666666666,0.6666666666666666,,,,3.6,69.2,0.8,3.2857142857142856,503.0,23.0,4.0,71.0,6.0
Eriksen,393,8,90.0,5.0,0.0,19.0,1.0,394,6,Eriksen,3,3.0,90.0,0.0,2.0,8,3.333333333333333,89.66666666666669,1.0,,,,4.2,69.2,0.8,3.5,593.0,28.0,4.0,90.0,7.0
Eriksen,393,9,90.0,3.0,0.0,2.0,1.0,394,6,Eriksen,3,2.0,90.0,1.0,8.0,9,3.6666666666666665,90.0,1.0,,,,2.6,71.8,0.8,3.4444444444444446,683.0,31.0,4.0,92.0,8.0
Eriksen,393,10,90.0,2.0,1.0,8.0,1.0,394,6,Eriksen,3,2.0,90.0,0.0,1.0,10,3.333333333333333,90.0,1.0,3.3,77.3,0.9,3.0,89.8,1.0,3.3,773.0,33.0,5.0,100.0,9.0
Eriksen,393,11,90.0,2.0,0.0,1.0,1.0,394,6,Eriksen,3,2.0,90.0,1.0,20.0,11,2.333333333333333,90.0,1.0,3.3,77.3,0.9,3.0,90.0,1.0,3.1818181818181817,863.0,35.0,5.0,101.0,10.0
Eriksen,393,12,90.0,2.0,1.0,20.0,1.0,394,6,Eriksen,3,10.0,90.0,0.0,4.0,12,2.0,90.0,1.0,3.2,79.6,0.9,2.8,90.0,1.0,3.083333333333333,953.0,37.0,6.0,121.0,11.0
Eriksen,393,13,90.0,10.0,0.0,4.0,1.0,394,6,Eriksen,3,18.0,90.0,1.0,16.0,13,4.666666666666667,90.0,1.0,4.0,79.6,0.9,3.8,90.0,1.0,3.615384615384616,1043.0,47.0,6.0,125.0,12.0
Eriksen,393,14,90.0,18.0,1.0,16.0,1.0,394,6,Eriksen,3,2.0,82.0,0.0,11.0,14,10.0,90.0,1.0,4.7,80.9,0.9,6.8,90.0,1.0,4.642857142857143,1133.0,65.0,7.0,141.0,13.0
Eriksen,393,15,82.0,2.0,0.0,11.0,1.0,394,6,Eriksen,3,19.0,90.0,1.0,7.0,15,10.0,87.33333333333331,1.0,4.9,89.1,1.0,6.8,88.4,1.0,4.466666666666667,1215.0,67.0,7.0,152.0,14.0
Eriksen,393,16,90.0,19.0,1.0,7.0,1.0,394,6,Eriksen,3,2.0,90.0,1.0,3.0,16,13.0,87.33333333333331,1.0,6.6,89.2,1.0,10.2,88.4,1.0,5.375,1305.0,86.0,8.0,159.0,15.0
Eriksen,393,17,90.0,2.0,1.0,3.0,1.0,394,6,Eriksen,3,10.0,90.0,0.0,13.0,17,7.666666666666668,87.33333333333331,1.0,6.5,89.2,1.0,10.2,88.4,1.0,5.176470588235294,1395.0,88.0,9.0,162.0,16.0
Eriksen,393,18,90.0,10.0,0.0,13.0,1.0,394,6,Eriksen,3,2.0,90.0,0.0,18.0,18,10.333333333333334,90.0,1.0,7.0,89.2,1.0,10.2,88.4,1.0,5.4444444444444455,1485.0,98.0,9.0,175.0,17.0
