web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Fernández,90.0,6.0,0.0,15.0,1.0,80.0,2.0,1.0,19.0,37.0,3.0370370370370368,3.3333333333333286,0.03703703703703709,2.5037037037037035,3.3333333333333286,0.03703703703703709,1.1037037037037036,3.3333333333333286,0.03703703703703709,3.2710854467592245,0.3232429673453283,-10.790680805232071,-0.11989645339146734,2.2962962962962963,86.66666666666669,0.9629629629629628,2340.0,62.0,18.0,369.0,26.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,2.9411375661375665,0.3409489987861263,0.34844901732577194
Tabanou,0.0,0.0,0.0,15.0,0.0,80.0,2.0,1.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,369.0,0.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,3.5,0.0,0.0
Kingsley,0.0,0.0,0.0,15.0,0.0,80.0,2.0,1.0,19.0,37.0,-1.4871794871794872,-49.615384615384606,-0.5897435897435899,-0.5538461538461537,-43.615384615384606,-0.5230769230769231,-1.2538461538461538,-52.615384615384606,-0.6230769230769231,2.6076809620810595,-1.4814106912051956,-56.20711924661599,-0.6590377136512332,2.1538461538461537,79.61538461538461,0.9230769230769232,1035.0,28.0,18.0,369.0,12.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,3.1153846153846154,0.25051480918381097,0.2551302052082081
van der Hoorn,0.0,0.0,0.0,15.0,0.0,80.0,2.0,1.0,19.0,37.0,-1.7777777777777777,-73.55555555555556,-0.8888888888888888,-1.5777777777777775,-67.15555555555554,-0.6888888888888889,-1.6777777777777776,-70.35555555555554,-0.7888888888888889,0.4472135954999579,-1.5523493688381136,-63.9973869081481,-0.7447109009904291,1.7777777777777777,73.55555555555556,0.8888888888888888,662.0,16.0,18.0,369.0,8.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,3.1374269005847952,0.2637621490972029,0.2671629672204432
Cork,14.0,1.0,0.0,15.0,1.0,80.0,3.0,1.0,19.0,37.0,-0.9462365591397848,-61.33333333333334,-0.3010752688172044,-1.2129032258064516,-65.6,-0.567741935483871,-0.4129032258064516,-26.4,-0.26774193548387104,0.5477225575051669,-0.4100129591140864,-19.172095219769112,-0.2011207490906215,1.6129032258064515,72.0,0.967741935483871,2232.0,50.0,18.0,369.0,30.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,2.556451612903226,0.70887238009152,0.7106786020145996
Sigurdsson,90.0,6.0,0.0,15.0,1.0,80.0,3.0,1.0,19.0,37.0,1.6228070175438596,4.815789473684204,0.02631578947368418,0.6894736842105269,4.815789473684204,0.02631578947368418,-0.4105263157894736,4.815789473684204,0.02631578947368418,3.1304951684997047,0.20026546256894215,4.228125867514834,0.02631578947368418,4.7105263157894735,85.1842105263158,0.9736842105263158,3237.0,179.0,18.0,369.0,37.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,4.168499607227023,-0.9276940030238708,-0.9256990713476334
Routledge,0.0,0.0,0.0,15.0,0.0,80.0,3.0,1.0,19.0,37.0,-2.642857142857143,-68.46428571428571,-0.9642857142857144,-2.642857142857143,-68.46428571428571,-0.9642857142857144,-1.4428571428571428,-45.56428571428571,-0.5642857142857143,0.0,-1.0365142068064759,-29.142844760718173,-0.3986240506443455,2.642857142857143,68.46428571428571,0.9642857142857144,1917.0,74.0,18.0,369.0,27.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,3.0939849624060156,0.1836903993784813,0.1854015569898202
Britton,76.0,3.0,0.0,15.0,1.0,80.0,3.0,1.0,19.0,37.0,0.4583333333333335,2.0416666666666714,0.0625,0.125,-9.424999999999997,-0.13749999999999996,-0.875,-39.025,-0.5375,1.4142135623730954,-0.929838810725618,-38.355671639811156,-0.5284339526872535,1.875,68.625,0.9375,1098.0,30.0,18.0,369.0,15.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,2.958333333333333,0.38521599532983053,0.38642014327855057
Fulton,0.0,0.0,0.0,15.0,0.0,80.0,3.0,1.0,19.0,37.0,-1.5833333333333333,-57.5,-0.9166666666666666,-1.1833333333333331,-44.3,-0.7166666666666666,-1.3833333333333333,-50.9,-0.8166666666666667,0.8944271909999154,-1.1825125236303669,-43.700576237356024,-0.693044538395554,1.5833333333333333,57.5,0.9166666666666666,690.0,19.0,18.0,369.0,11.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,2.9857723577235773,0.3883039312004328,0.3892731234518414
Ki Sung-yueng,66.0,6.0,0.0,15.0,1.0,80.0,3.0,1.0,19.0,37.0,1.9275362318840576,10.971014492753623,0.04347826086956519,1.4608695652173915,16.504347826086956,0.04347826086956519,0.0608695652173914,-11.095652173913043,-0.2565217391304349,1.6431676725154991,-0.3198491844784725,-17.585762284084993,-0.3529226592092465,1.7391304347826086,55.69565217391305,0.9565217391304348,1281.0,40.0,18.0,369.0,22.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,2.755016722408026,0.5464112716644505,0.5479396132916716
Montero,0.0,0.0,0.0,15.0,0.0,80.0,3.0,1.0,19.0,37.0,-0.9523809523809526,-24.809523809523807,-0.5952380952380953,-1.085714285714286,-25.742857142857147,-0.7285714285714286,-1.085714285714286,-23.84285714285714,-0.7285714285714286,0.4472135954999579,-0.9543370689035422,-21.029008234963037,-0.6762175431080442,1.2857142857142858,27.142857142857146,0.9285714285714286,380.0,18.0,18.0,369.0,13.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,2.8305647840531565,0.527538095432039,0.5286302296180874
Ayew,76.0,2.0,1.0,9.0,1.0,21.0,3.0,0.0,3.0,37.0,0.6266666666666665,21.70666666666667,0.040000000000000036,1.16,27.440000000000005,0.040000000000000036,0.96,25.54,0.040000000000000036,2.167948338867881,-0.11583320181321488,-1.0098273627282597,-0.1643296878694691,3.04,53.96,0.96,1349.0,76.0,19.0,377.0,24.0,3.326807563959956,4.073170731707316,3.3424256086564474,3.111111111111111,3.295555555555556,0.12747002842664698,0.13441138162508806
Fer,24.0,1.0,0.0,15.0,1.0,80.0,3.0,1.0,19.0,37.0,-1.7352941176470589,-45.04901960784314,0.029411764705882363,-1.535294117647059,-32.58235294117647,0.029411764705882363,-1.1352941176470588,-5.482352941176464,0.029411764705882363,0.4472135954999572,-0.8510739569336498,-8.618577382572113,-0.033156794541451366,2.735294117647059,68.38235294117646,0.9705882352941176,2325.0,93.0,18.0,369.0,33.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,3.099439775910364,0.1547091691317508,0.15660140162259628
Dyer,0.0,0.0,0.0,15.0,0.0,80.0,3.0,1.0,19.0,37.0,-1.3333333333333333,-23.777777777777782,-0.8888888888888888,-1.3333333333333333,-23.777777777777782,-0.8888888888888888,-1.3333333333333333,-23.777777777777782,-0.8888888888888888,2.414264045062609e-08,-1.0873651919845553,-19.128861063854615,-0.7220725215837789,1.3333333333333333,23.777777777777782,0.8888888888888888,214.0,12.0,18.0,369.0,8.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,3.043859649122807,0.3573294005591912,0.3580899150531196
Gomis,0.0,0.0,0.0,15.0,0.0,80.0,4.0,1.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,369.0,0.0,3.030647985989492,3.952380952380953,3.030647985989492,4.125,3.5,0.0,0.0
Emnes,0.0,0.0,0.0,15.0,0.0,80.0,4.0,1.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,369.0,0.0,3.030647985989492,3.952380952380953,3.030647985989492,4.125,3.5,0.0,0.0
Barrow,0.0,0.0,0.0,15.0,0.0,80.0,4.0,1.0,19.0,37.0,-1.7894736842105263,-60.26315789473684,-0.9473684210526316,-1.7894736842105263,-60.26315789473684,-0.9473684210526316,-1.7894736842105263,-60.26315789473684,-0.9473684210526316,0.0,-1.4286510493737241,-47.32455607016934,-0.739054707207533,1.7894736842105263,60.26315789473684,0.9473684210526316,1145.0,34.0,18.0,369.0,18.0,3.030647985989492,3.952380952380953,3.030647985989492,4.125,2.858552631578948,0.46544036316711207,0.46544036316711207
Lloris,90.0,3.0,0.0,8.0,1.0,6.0,1.0,0.0,7.0,37.0,-1.4509803921568625,4.294117647058826,0.029411764705882363,0.28235294117647136,4.294117647058826,0.029411764705882363,0.28235294117647136,-4.705882352941174,-0.07058823529411762,2.509980079602227,-0.0920154071071826,-3.730158687481861,-0.05602404524339355,4.117647058823529,85.70588235294117,0.9705882352941176,2914.0,140.0,19.0,379.0,33.0,3.5651006711409394,3.261904761904762,3.4741966893865626,4.333333333333333,3.8235294117647056,-0.28942906021468984,-0.33704543160983924
Vorm,0.0,0.0,0.0,8.0,0.0,6.0,1.0,0.0,7.0,37.0,-2.833333333333333,-69.33333333333333,-0.8333333333333334,-2.833333333333333,-69.33333333333333,-0.8333333333333334,-2.6333333333333333,-60.33333333333333,-0.7333333333333334,2.9802322387695312e-08,-2.5208641361712303,-61.30905699879262,-0.7419144262571669,2.833333333333333,69.33333333333333,0.8333333333333334,416.0,17.0,19.0,379.0,5.0,3.5651006711409394,3.261904761904762,3.4741966893865626,4.333333333333333,3.4047619047619047,0.1045381911153722,0.09155190800760417
Alderweireld,90.0,2.0,0.0,8.0,1.0,6.0,2.0,0.0,7.0,37.0,-1.7333333333333334,6.299999999999998,0.033333333333333326,-0.1333333333333333,6.299999999999998,0.033333333333333326,0.3666666666666663,6.299999999999998,0.033333333333333326,2.190890230020664,-0.37426864520420455,-6.208189699612774,-0.0790941011830304,3.733333333333333,83.7,0.9666666666666668,2511.0,112.0,19.0,379.0,29.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.614689265536723,-0.08269063056914261,-0.09877958401909526
Rose,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0.0,7.0,37.0,-4.421052631578949,-80.52631578947368,-0.9473684210526316,-4.421052631578949,-80.52631578947368,-0.9473684210526316,-4.421052631578949,-80.52631578947368,-0.9473684210526316,6.969379981558661e-08,-3.1706145222396813,-57.51926058471186,-0.6673995718398037,4.421052631578949,80.52631578947368,0.9473684210526316,1530.0,84.0,19.0,379.0,18.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.845394736842105,-0.320981985164253,-0.33325674706357056
Walker,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0.0,7.0,37.0,-3.509803921568628,-50.441176470588225,-0.303921568627451,-2.5764705882352943,-43.441176470588225,-0.1705882352941176,-2.4764705882352938,-35.74117647058823,-0.2705882352941177,1.949358868961792,-1.1719020435824978,-18.371588124345415,-0.15350551067223314,4.176470588235294,79.44117647058823,0.9705882352941176,2701.0,142.0,19.0,379.0,33.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.854341736694678,-0.32024138514466216,-0.3373870843056133
Vertonghen,90.0,2.0,0.0,8.0,1.0,6.0,2.0,0.0,7.0,37.0,-1.7575757575757578,-2.969696969696969,0.03030303030303028,0.4424242424242424,0.230303030303034,0.03030303030303028,0.7424242424242422,2.630303030303025,0.03030303030303028,3.03315017762062,-0.21021085590725488,-10.129487594125322,-0.10471572056905476,3.7575757575757582,84.96969696969697,0.9696969696969696,2804.0,124.0,19.0,379.0,32.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.6329423264907135,-0.09934198009538964,-0.11623627604283725
Davies,90.0,6.0,0.0,8.0,1.0,6.0,2.0,0.0,7.0,37.0,0.7681159420289854,18.304347826086953,0.04347826086956519,2.034782608695652,18.304347826086953,0.04347826086956519,1.4347826086956523,17.10434782608695,0.04347826086956519,2.5099800796022262,-0.040897461549180385,-6.429545714192032,-0.15984093901598895,3.565217391304348,71.69565217391305,0.9565217391304348,1649.0,82.0,19.0,379.0,22.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.5275919732441468,-4.938160759548893e-05,-0.013897830929902266
Trippier,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0.0,7.0,37.0,-2.916666666666667,-8.833333333333336,-0.25,-1.1833333333333336,-3.6333333333333333,-0.1166666666666666,-0.4833333333333334,-2.333333333333336,-0.1166666666666666,3.781534080237808,-1.7694157524143883,-17.765714016671602,-0.4532102749695724,3.583333333333333,39.833333333333336,0.9166666666666666,478.0,43.0,19.0,379.0,11.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.5223577235772368,-0.004891689856496129,-0.013673633329178259
Wimmer,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0.0,7.0,37.0,-0.3333333333333333,-59.5,-0.8333333333333334,-0.3333333333333333,-59.5,-0.8333333333333334,-0.3333333333333333,-59.5,-0.8333333333333334,0.0,-0.2898852713396609,-52.73508553805615,-0.7272916298234882,0.3333333333333333,59.5,0.8333333333333334,357.0,2.0,19.0,379.0,5.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.0476190476190474,0.4616810482582294,0.4570049484870609
Yedlin,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.5,0.0,0.0
Dier,90.0,2.0,0.0,8.0,1.0,6.0,3.0,0.0,7.0,37.0,-0.5277777777777777,7.472222222222227,0.02777777777777779,-0.12777777777777774,7.472222222222227,0.02777777777777779,1.1722222222222225,7.472222222222227,0.02777777777777779,0.5477225575051704,0.3158946100079154,3.7523786822341663,0.003526912696224183,2.5277777777777777,82.52777777777777,0.9722222222222222,2971.0,91.0,19.0,379.0,35.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,2.9764957264957266,0.5585584810417021,0.5409283942686862
Dembélé,85.0,2.0,0.0,8.0,1.0,6.0,3.0,0.0,7.0,37.0,-1.1666666666666667,-25.266666666666676,0.033333333333333326,-1.3,-30.933333333333334,0.033333333333333326,0.20000000000000015,-10.333333333333336,0.033333333333333326,0.4472135954999532,-0.1818727984746351,-8.544367256106247,-0.04858828398373505,2.5,67.93333333333334,0.9666666666666668,2038.0,75.0,19.0,379.0,29.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,3.0084745762711864,0.5235240586963941,0.50743073493507
Chadli,90.0,1.0,0.0,10.0,1.0,35.0,3.0,0.0,16.0,37.0,-2.770833333333333,-26.052083333333336,-0.30208333333333337,-2.2375,-12.31875,-0.16874999999999996,-1.4375,2.981250000000003,-0.06874999999999998,0.8366600265340832,-0.9385863132205396,-4.024410346133507,-0.07596759130009134,3.4375,66.71875,0.96875,2135.0,110.0,19.0,366.0,31.0,3.146288933068257,1.8571428571428568,3.15304755525787,1.263157894736842,3.4682377049180326,-0.14799250942432796,-0.14455779978698402
Lamela,0.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,7.0,37.0,-2.8,-59.5,-0.9,-2.8,-59.5,-0.9,-2.8,-59.5,-0.9,3.7990655851310376e-08,-2.596021213594509,-54.744950224840004,-0.8278040000870073,2.8,59.5,0.9,595.0,28.0,19.0,379.0,9.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,3.338461538461538,0.17656169334021676,0.1690059418660672
Eriksen,0.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,7.0,37.0,-2.472222222222222,-25.25,-0.3055555555555556,-0.405555555555555,-13.25,-0.17222222222222214,0.6944444444444446,-5.150000000000006,-0.07222222222222219,4.449719092257395,0.08750716640951595,-4.139007745543225,-0.052666401686227486,5.8055555555555545,85.25,0.9722222222222222,3069.0,209.0,19.0,379.0,35.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,4.741452991452992,-1.2063987839155628,-1.224028870688579
Bentaleb,0.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,3.5,0.0,0.0
Mason,0.0,0.0,0.0,5.0,0.0,88.0,3.0,1.0,17.0,37.0,-1.5294117647058822,-54.529411764705884,-0.9411764705882352,-1.5294117647058822,-54.529411764705884,-0.9411764705882352,-1.5294117647058822,-54.529411764705884,-0.9411764705882352,0.0,-1.1923736076388187,-42.34321917841053,-0.7155410182016756,1.5294117647058822,54.529411764705884,0.9411764705882352,927.0,26.0,18.0,374.0,16.0,2.99265750828991,3.023809523809524,2.999521588326755,2.5454545454545454,2.8145780051150893,0.5089550412466184,0.5113425473463908
Carroll,90.0,3.0,0.0,15.0,1.0,80.0,3.0,1.0,19.0,37.0,-0.11111111111111116,17.83333333333333,0.05555555555555558,1.022222222222222,4.633333333333326,0.05555555555555558,0.12222222222222225,6.733333333333333,0.05555555555555558,3.5637059362410923,-0.5157219075703816,-13.738043400372412,-0.21204687003235456,2.7777777777777777,72.16666666666667,0.9444444444444444,1299.0,50.0,18.0,385.0,17.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,3.2387706855791967,0.09146369233189676,0.09277032095710293
Alli,90.0,5.0,0.0,8.0,1.0,6.0,3.0,0.0,7.0,37.0,-2.7837837837837838,9.891891891891888,0.027027027027026973,-1.7837837837837842,9.891891891891888,0.027027027027026973,0.11621621621621615,9.191891891891883,0.027027027027026973,2.5495097567963887,0.2027269690413096,4.944602922061463,0.01506083277324577,5.783783783783784,80.10810810810811,0.972972972972973,2964.0,214.0,19.0,379.0,36.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,4.745700245700246,-1.2101907887142795,-1.2280498376531783
Onomah,0.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,7.0,37.0,-0.8333333333333334,-3.6666666666666665,-0.8333333333333334,-0.8333333333333334,-3.6666666666666665,-0.8333333333333334,-0.7333333333333334,-3.3666666666666667,-0.7333333333333334,0.0,-0.7405283903581524,-3.30121264223704,-0.7405283903581524,0.8333333333333334,3.6666666666666665,0.8333333333333334,22.0,5.0,19.0,379.0,5.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,3.1190476190476186,0.3902524768296578,0.3855751068694699
Wanyama,90.0,5.0,0.0,8.0,1.0,6.0,3.0,0.0,7.0,37.0,2.4722222222222223,2.8333333333333286,0.02777777777777779,1.0722222222222224,-3.7666666666666657,0.02777777777777779,-0.4277777777777776,-27.96666666666667,-0.17222222222222214,3.049590136395381,-0.06607043310571381,-9.374567943969481,-0.0647464153250108,2.5277777777777777,81.16666666666667,0.9722222222222222,2922.0,91.0,19.0,379.0,35.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,2.9764957264957266,0.5585584810417021,0.5409283942686862
Pritchard,0.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,3.5,0.0,0.0
Son,77.0,17.0,0.0,8.0,1.0,6.0,3.0,0.0,7.0,37.0,2.0294117647058822,21.303921568627445,0.029411764705882363,0.02941176470588225,14.17058823529412,0.029411764705882363,1.9294117647058824,13.970588235294116,0.029411764705882363,6.745368781616019,0.2533941583828145,1.4882158003279566,-0.02613134870990852,4.970588235294118,58.029411764705884,0.9705882352941176,1973.0,169.0,19.0,379.0,33.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,4.2703081232493,-0.7362077716992839,-0.7533581282199728
Kane,90.0,24.0,0.0,8.0,1.0,6.0,4.0,0.0,7.0,37.0,4.1,8.5,0.033333333333333326,1.5,8.5,0.033333333333333326,-1.4000000000000004,-25.700000000000006,-0.2666666666666667,8.905054744357274,-0.2217412155946672,-11.998477959531527,-0.14070472884254992,6.9,81.5,0.9666666666666668,2445.0,207.0,19.0,379.0,29.0,3.5651006711409394,3.261904761904762,3.5651006711409394,3.75,5.1711864406779675,-1.639187805710386,-1.639187805710386
N'Jie,0.0,0.0,0.0,8.0,0.0,6.0,4.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,3.5651006711409394,3.261904761904762,3.5651006711409394,3.75,3.5,0.0,0.0
Janssen,13.0,1.0,0.0,8.0,1.0,6.0,4.0,0.0,7.0,37.0,-1.3333333333333337,-20.51851851851852,-0.2962962962962963,-1.6,-24.65185185185185,-0.5629629629629629,-0.3999999999999999,-10.651851851851852,-0.2629629629629629,0.5477225575051611,-0.7267591464270178,-14.836697613980913,-0.3159040413282236,2.0,30.85185185185185,0.9629629629629628,833.0,54.0,19.0,379.0,26.0,3.5651006711409394,3.261904761904762,3.5651006711409394,3.75,2.8035714285714293,0.726653883029722,0.726653883029722
Pantilimon,0.0,0.0,0.0,4.0,0.0,57.0,1.0,1.0,10.0,37.0,-0.6666666666666666,-27.66666666666667,-0.6666666666666666,-0.6666666666666666,-27.66666666666667,-0.6666666666666666,-0.6666666666666666,-27.66666666666667,-0.6666666666666666,0.0,-0.6307680839053231,-26.3743176872583,-0.6307680839053231,0.6666666666666666,27.66666666666667,0.6666666666666666,83.0,2.0,18.0,374.0,2.0,3.062683382235263,1.6097560975609757,3.1055397727272727,3.0,3.3229166666666665,0.14975104472303746,0.1524295691287878
Gomes,90.0,1.0,0.0,4.0,1.0,57.0,1.0,1.0,10.0,37.0,-0.9473684210526314,4.55263157894737,0.02631578947368418,-0.7473684210526312,4.55263157894737,0.02631578947368418,0.5526315789473686,4.55263157894737,0.02631578947368418,1.3038404810405282,0.15652297210708446,3.2602825995390106,0.02631578947368418,2.9473684210526314,85.44736842105263,0.9736842105263158,3247.0,112.0,18.0,374.0,37.0,3.062683382235263,1.6097560975609757,3.1055397727272727,3.0,3.194815396700707,0.0636813964739904,0.08734835838748811
Cathcart,0.0,0.0,0.0,4.0,0.0,57.0,2.0,1.0,10.0,37.0,-1.9375,-72.625,-0.9375,-1.9375,-72.625,-0.9375,0.0625,-36.625,-0.5375,4.214684851089404e-08,-0.8914555031486049,-43.114331381777966,-0.5594467596483583,1.9375,72.625,0.9375,1162.0,31.0,18.0,374.0,15.0,3.062683382235263,1.6097560975609757,3.0831836396296812,1.3125,2.979166666666667,0.3750611274117541,0.3818945465432266
